TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Subspecies,BinomialAuthority,Author,Year,ChangedComb,TypeLocality,Images,Text,Source,Status,Taxon,SpeciesAuthority,FossilAge
Gnamptogenys fontana,Ectatomminae,Ectatommini,Gnamptogenys,NA,fontana,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys fontana,Extant,Gnamptogenys_fontana,NA,NA
Gnamptogenys gabata,Ectatomminae,Ectatommini,Gnamptogenys,NA,gabata,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys gabata,Extant,Gnamptogenys_gabata,NA,NA
Gnamptogenys gastrodeia,Ectatomminae,Ectatommini,Gnamptogenys,NA,gastrodeia,NA,"Lattke, 2004",Lattke,2004,NA,Indonesia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys gastrodeia,Extant,Gnamptogenys_gastrodeia,NA,NA
Gnamptogenys gentryi,Ectatomminae,Ectatommini,Gnamptogenys,NA,gentryi,NA,"Lattke, 1995",Lattke,1995,NA,Colombia,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys gentryi,Extant,Gnamptogenys_gentryi,NA,NA
Gnamptogenys gracilis,Ectatomminae,Ectatommini,Gnamptogenys,NA,gracilis,NA,"(Santschi, 1929)",Santschi,1929,Yes,Guyana,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys gracilis,Extant,Gnamptogenys_gracilis,NA,NA
Gnamptogenys grammodes,Ectatomminae,Ectatommini,Gnamptogenys,NA,grammodes,NA,"Brown, 1958",Brown,1958,NA,New Guinea,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys grammodes,Extant,Gnamptogenys_grammodes,NA,NA
Gnamptogenys haenschi,Ectatomminae,Ectatommini,Gnamptogenys,NA,haenschi,NA,"(Emery, 1902)",Emery,1902,Yes,Ecuador,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys haenschi,Extant,Gnamptogenys_haenschi,NA,NA
Gnamptogenys hartmani,Ectatomminae,Ectatommini,Gnamptogenys,NA,hartmani,NA,"(Wheeler, W.M., 1915)","Wheeler, W.M.",1915,Yes,United States,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys hartmani,Extant,Gnamptogenys_hartmani,NA,NA
Gnamptogenys haytiana,Ectatomminae,Ectatommini,Gnamptogenys,NA,haytiana,NA,"(Wheeler, W.M. & Mann, 1914)","Wheeler, W.M. & Mann",1914,Yes,Haiti,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys haytiana,Extant,Gnamptogenys_haytiana,NA,NA
Gnamptogenys helisa,Ectatomminae,Ectatommini,Gnamptogenys,NA,helisa,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys helisa,Extant,Gnamptogenys_helisa,NA,NA
Gnamptogenys horni,Ectatomminae,Ectatommini,Gnamptogenys,NA,horni,NA,"(Santschi, 1929)",Santschi,1929,Yes,Guyana,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys horni,Extant,Gnamptogenys_horni,NA,NA
Gnamptogenys hyalina,Ectatomminae,Ectatommini,Gnamptogenys,NA,hyalina,NA,"Lattke, 2004",Lattke,2004,NA,Singapore,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys hyalina,Extant,Gnamptogenys_hyalina,NA,NA
Gnamptogenys ilimani,Ectatomminae,Ectatommini,Gnamptogenys,NA,ilimani,NA,"Lattke, 1995",Lattke,1995,NA,Bolivia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys ilimani,Extant,Gnamptogenys_ilimani,NA,NA
Gnamptogenys ingeborgae,Ectatomminae,Ectatommini,Gnamptogenys,NA,ingeborgae,NA,"Brown, 1993",Brown,1993,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys ingeborgae,Extant,Gnamptogenys_ingeborgae,NA,NA
Gnamptogenys insularis,Ectatomminae,Ectatommini,Gnamptogenys,NA,insularis,NA,"Lattke, 2002",Lattke,2002,NA,Dominican Republic,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys insularis,Extant,Gnamptogenys_insularis,NA,NA
Gnamptogenys interrupta,Ectatomminae,Ectatommini,Gnamptogenys,NA,interrupta,NA,"(Mayr, 1887)",Mayr,1887,Yes,South America,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys interrupta,Extant,Gnamptogenys_interrupta,NA,NA
Gnamptogenys kempfi,Ectatomminae,Ectatommini,Gnamptogenys,NA,kempfi,NA,"Lenko, 1964",Lenko,1964,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys kempfi,Extant,Gnamptogenys_kempfi,NA,NA
Gnamptogenys lacunosa,Ectatomminae,Ectatommini,Gnamptogenys,NA,lacunosa,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys lacunosa,Extant,Gnamptogenys_lacunosa,NA,NA
Gnamptogenys laevior,Ectatomminae,Ectatommini,Gnamptogenys,NA,laevior,NA,"(Forel, 1905)",Forel,1905,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys laevior,Extant,Gnamptogenys_laevior,NA,NA
Gnamptogenys lanei,Ectatomminae,Ectatommini,Gnamptogenys,NA,lanei,NA,"Kempf, 1960",Kempf,1960,NA,Brazil,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys lanei,Extant,Gnamptogenys_lanei,NA,NA
Gnamptogenys laticephala,Ectatomminae,Ectatommini,Gnamptogenys,NA,laticephala,NA,"Lattke, 1995",Lattke,1995,NA,Ecuador,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys laticephala,Extant,Gnamptogenys_laticephala,NA,NA
Gnamptogenys lavra,Ectatomminae,Ectatommini,Gnamptogenys,NA,lavra,NA,"Lattke, 2002",Lattke,2002,NA,Brazil,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys lavra,Extant,Gnamptogenys_lavra,NA,NA
Gnamptogenys leiolabia,Ectatomminae,Ectatommini,Gnamptogenys,NA,leiolabia,NA,"Lattke, 2004",Lattke,2004,NA,Malaysia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys leiolabia,Extant,Gnamptogenys_leiolabia,NA,NA
Gnamptogenys lineolata,Ectatomminae,Ectatommini,Gnamptogenys,NA,lineolata,NA,"Brown, 1993",Brown,1993,NA,Dominican Republic,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys lineolata,Extant,Gnamptogenys_lineolata,NA,NA
Gnamptogenys lucaris,Ectatomminae,Ectatommini,Gnamptogenys,NA,lucaris,NA,"Kempf, 1968",Kempf,1968,NA,Brazil,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys lucaris,Extant,Gnamptogenys_lucaris,NA,NA
Gnamptogenys lucida,Ectatomminae,Ectatommini,Gnamptogenys,NA,lucida,NA,"(Mann, 1919)",Mann,1919,Yes,Solomon Islands,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys lucida,Extant,Gnamptogenys_lucida,NA,NA
Gnamptogenys luzonensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,luzonensis,NA,"(Wheeler, W.M., 1929)","Wheeler, W.M.",1929,Yes,Philippines,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys luzonensis,Extant,Gnamptogenys_luzonensis,NA,NA
Gnamptogenys macretes,Ectatomminae,Ectatommini,Gnamptogenys,NA,macretes,NA,"Brown, 1958",Brown,1958,NA,New Guinea,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys macretes,Extant,Gnamptogenys_macretes,NA,NA
Gnamptogenys major,Ectatomminae,Ectatommini,Gnamptogenys,NA,major,NA,"(Emery, 1901)",Emery,1901,Yes,New Guinea,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys major,Extant,Gnamptogenys_major,NA,NA
Gnamptogenys malaensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,malaensis,NA,"(Mann, 1919)",Mann,1919,Yes,Solomon Islands,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys malaensis,Extant,Gnamptogenys_malaensis,NA,NA
Gnamptogenys mecotyle,Ectatomminae,Ectatommini,Gnamptogenys,NA,mecotyle,NA,"Brown, 1958",Brown,1958,NA,Bolivia,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys mecotyle,Extant,Gnamptogenys_mecotyle,NA,NA
Gnamptogenys mediatrix,Ectatomminae,Ectatommini,Gnamptogenys,NA,mediatrix,NA,"Brown, 1958",Brown,1958,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys mediatrix,Extant,Gnamptogenys_mediatrix,NA,NA
Gnamptogenys meghalaya,Ectatomminae,Ectatommini,Gnamptogenys,NA,meghalaya,NA,"Lattke, 2004",Lattke,2004,NA,India,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys meghalaya,Extant,Gnamptogenys_meghalaya,NA,NA
Gnamptogenys menadensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,menadensis,NA,"(Mayr, 1887)",Mayr,1887,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys menadensis,Extant,Gnamptogenys_menadensis,NA,NA
Gnamptogenys menozzii,Ectatomminae,Ectatommini,Gnamptogenys,NA,menozzii,NA,"(Borgmeier, 1928)",Borgmeier,1928,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys menozzii,Extant,Gnamptogenys_menozzii,NA,NA
Gnamptogenys mina,Ectatomminae,Ectatommini,Gnamptogenys,NA,mina,NA,"(Brown, 1956)",Brown,1956,Yes,Bolivia,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys mina,Extant,Gnamptogenys_mina,NA,NA
Gnamptogenys minuta,Ectatomminae,Ectatommini,Gnamptogenys,NA,minuta,NA,"(Emery, 1896)",Emery,1896,Yes,Bolivia,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys minuta,Extant,Gnamptogenys_minuta,NA,NA
Gnamptogenys moelleri,Ectatomminae,Ectatommini,Gnamptogenys,NA,moelleri,NA,"(Forel, 1912)",Forel,1912,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys moelleri,Extant,Gnamptogenys_moelleri,NA,NA
Gnamptogenys mordax,Ectatomminae,Ectatommini,Gnamptogenys,NA,mordax,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys mordax,Extant,Gnamptogenys_mordax,NA,NA
Gnamptogenys nana,Ectatomminae,Ectatommini,Gnamptogenys,NA,nana,NA,"Kempf, 1960",Kempf,1960,NA,Brazil,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys nana,Extant,Gnamptogenys_nana,NA,NA
Gnamptogenys nigrivitrea,Ectatomminae,Ectatommini,Gnamptogenys,NA,nigrivitrea,NA,"Lattke, 1995",Lattke,1995,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys nigrivitrea,Extant,Gnamptogenys_nigrivitrea,NA,NA
Gnamptogenys niuguinensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,niuguinensis,NA,"Lattke, 2004",Lattke,2004,NA,Papua New Guinea,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys niuguinensis,Extant,Gnamptogenys_niuguinensis,NA,NA
Gnamptogenys ortostoma,Ectatomminae,Ectatommini,Gnamptogenys,NA,ortostoma,NA,"Lattke, 2004",Lattke,2004,NA,Singapore,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys ortostoma,Extant,Gnamptogenys_ortostoma,NA,NA
Gnamptogenys palamala,Ectatomminae,Ectatommini,Gnamptogenys,NA,palamala,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys palamala,Extant,Gnamptogenys_palamala,NA,NA
Gnamptogenys panda,Ectatomminae,Ectatommini,Gnamptogenys,NA,panda,NA,"(Brown, 1948)",Brown,1948,Yes,China,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys panda,Extant,Gnamptogenys_panda,NA,NA
Gnamptogenys paso,Ectatomminae,Ectatommini,Gnamptogenys,NA,paso,NA,"Lattke, 2004",Lattke,2004,NA,Malaysia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys paso,Extant,Gnamptogenys_paso,NA,NA
Gnamptogenys perspicax,Ectatomminae,Ectatommini,Gnamptogenys,NA,perspicax,NA,"Kempf & Brown, 1970",Kempf & Brown,1970,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys perspicax,Extant,Gnamptogenys_perspicax,NA,NA
Gnamptogenys pertusa,Ectatomminae,Ectatommini,Gnamptogenys,NA,pertusa,NA,"Lattke, 2004",Lattke,2004,NA,Malaysia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys pertusa,Extant,Gnamptogenys_pertusa,NA,NA
Gnamptogenys petiscapa,Ectatomminae,Ectatommini,Gnamptogenys,NA,petiscapa,NA,"Lattke, 1990",Lattke,1990,NA,Venezuela,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys petiscapa,Extant,Gnamptogenys_petiscapa,NA,NA
Gnamptogenys pilosa,Ectatomminae,Ectatommini,Gnamptogenys,NA,pilosa,NA,"Lattke, 1995",Lattke,1995,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys pilosa,Extant,Gnamptogenys_pilosa,NA,NA
Gnamptogenys pittieri,Ectatomminae,Ectatommini,Gnamptogenys,NA,pittieri,NA,"Lattke, 1990",Lattke,1990,NA,Venezuela,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys pittieri,Extant,Gnamptogenys_pittieri,NA,NA
Gnamptogenys pleurodon,Ectatomminae,Ectatommini,Gnamptogenys,NA,pleurodon,NA,"(Emery, 1896)",Emery,1896,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys pleurodon,Extant,Gnamptogenys_pleurodon,NA,NA
Gnamptogenys polytreta,Ectatomminae,Ectatommini,Gnamptogenys,NA,polytreta,NA,"Lattke, 2004",Lattke,2004,NA,Malaysia,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys polytreta,Extant,Gnamptogenys_polytreta,NA,NA
Gnamptogenys porcata,Ectatomminae,Ectatommini,Gnamptogenys,NA,porcata,NA,"(Emery, 1896)",Emery,1896,Yes,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys porcata,Extant,Gnamptogenys_porcata,NA,NA
Gnamptogenys posteropsis,Ectatomminae,Ectatommini,Gnamptogenys,NA,posteropsis,NA,"(Gregg, 1951)",Gregg,1951,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys posteropsis,Extant,Gnamptogenys_posteropsis,NA,NA
Gnamptogenys preciosa,Ectatomminae,Ectatommini,Gnamptogenys,NA,preciosa,NA,"Lattke, 2004",Lattke,2004,NA,Solomon Islands,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys preciosa,Extant,Gnamptogenys_preciosa,NA,NA
Gnamptogenys rastrata,Ectatomminae,Ectatommini,Gnamptogenys,NA,rastrata,NA,"(Mayr, 1866)",Mayr,1866,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys rastrata,Extant,Gnamptogenys_rastrata,NA,NA
Gnamptogenys regularis,Ectatomminae,Ectatommini,Gnamptogenys,NA,regularis,NA,"Mayr, 1870",Mayr,1870,NA,Mexico,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys regularis,Extant,Gnamptogenys_regularis,NA,NA
Gnamptogenys reichenspergeri,Ectatomminae,Ectatommini,Gnamptogenys,NA,reichenspergeri,NA,"(Santschi, 1929)",Santschi,1929,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys reichenspergeri,Extant,Gnamptogenys_reichenspergeri,NA,NA
Gnamptogenys relicta,Ectatomminae,Ectatommini,Gnamptogenys,NA,relicta,NA,"(Mann, 1916)",Mann,1916,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys relicta,Extant,Gnamptogenys_relicta,NA,NA
Gnamptogenys rimulosa,Ectatomminae,Ectatommini,Gnamptogenys,NA,rimulosa,NA,"(Roger, 1861)",Roger,1861,Yes,Brazil,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys rimulosa,Extant,Gnamptogenys_rimulosa,NA,NA
Gnamptogenys rugodens,Ectatomminae,Ectatommini,Gnamptogenys,NA,rugodens,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys rugodens,Extant,Gnamptogenys_rugodens,NA,NA
Gnamptogenys rumba,Ectatomminae,Ectatommini,Gnamptogenys,NA,rumba,NA,"Lattke, 2002",Lattke,2002,NA,Cuba,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys rumba,Extant,Gnamptogenys_rumba,NA,NA
Gnamptogenys scalpta,Ectatomminae,Ectatommini,Gnamptogenys,NA,scalpta,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys scalpta,Extant,Gnamptogenys_scalpta,NA,NA
Gnamptogenys schmitti,Ectatomminae,Ectatommini,Gnamptogenys,NA,schmitti,NA,"(Forel, 1901)",Forel,1901,Yes,Haiti,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys schmitti,Extant,Gnamptogenys_schmitti,NA,NA
Gnamptogenys semiferox,Ectatomminae,Ectatommini,Gnamptogenys,NA,semiferox,NA,"Brown, 1958",Brown,1958,NA,Dominican Republic,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys semiferox,Extant,Gnamptogenys_semiferox,NA,NA
Gnamptogenys siapensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,siapensis,NA,"Lattke, 1995",Lattke,1995,NA,Venezuela,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys siapensis,Extant,Gnamptogenys_siapensis,NA,NA
Gnamptogenys sichuanensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,sichuanensis,NA,"Lattke, 2004",Lattke,2004,NA,China,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys sichuanensis,Extant,Gnamptogenys_sichuanensis,NA,NA
Gnamptogenys sila,Ectatomminae,Ectatommini,Gnamptogenys,NA,sila,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys sila,Extant,Gnamptogenys_sila,NA,NA
Gnamptogenys simulans,Ectatomminae,Ectatommini,Gnamptogenys,NA,simulans,NA,"(Emery, 1896)",Emery,1896,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys simulans,Extant,Gnamptogenys_simulans,NA,NA
Gnamptogenys sinensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,sinensis,NA,"Wu & Xiao, 1987",Wu & Xiao,1987,NA,China,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys sinensis,Extant,Gnamptogenys_sinensis,NA,NA
Gnamptogenys sinhala,Ectatomminae,Ectatommini,Gnamptogenys,NA,sinhala,NA,"Lattke, 2016",Lattke,2016,NA,Sri Lanka,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys sinhala,Extant,Gnamptogenys_sinhala,NA,NA
Gnamptogenys solomonensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,solomonensis,NA,"Lattke, 2004",Lattke,2004,NA,Solomon Islands,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys solomonensis,Extant,Gnamptogenys_solomonensis,NA,NA
Gnamptogenys stellae,Ectatomminae,Ectatommini,Gnamptogenys,NA,stellae,NA,"Lattke, 1995",Lattke,1995,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys stellae,Extant,Gnamptogenys_stellae,NA,NA
Gnamptogenys striatula,Ectatomminae,Ectatommini,Gnamptogenys,NA,striatula,NA,"Mayr, 1884",Mayr,1884,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys striatula,Extant,Gnamptogenys_striatula,NA,NA
Gnamptogenys strigata,Ectatomminae,Ectatommini,Gnamptogenys,NA,strigata,NA,"(Norton, 1868)",Norton,1868,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys strigata,Extant,Gnamptogenys_strigata,NA,NA
Gnamptogenys striolata,Ectatomminae,Ectatommini,Gnamptogenys,NA,striolata,NA,"(Borgmeier, 1957)",Borgmeier,1957,Yes,Brazil,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys striolata,Extant,Gnamptogenys_striolata,NA,NA
Gnamptogenys sulcata,Ectatomminae,Ectatommini,Gnamptogenys,NA,sulcata,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys sulcata,Extant,Gnamptogenys_sulcata,NA,NA
Gnamptogenys taivanensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,taivanensis,NA,"(Wheeler, W.M., 1929)","Wheeler, W.M.",1929,Yes,Taiwan,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys taivanensis,Extant,Gnamptogenys_taivanensis,NA,NA
Gnamptogenys toronates,Ectatomminae,Ectatommini,Gnamptogenys,NA,toronates,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys toronates,Extant,Gnamptogenys_toronates,NA,NA
Gnamptogenys tortuolosa,Ectatomminae,Ectatommini,Gnamptogenys,NA,tortuolosa,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys tortuolosa,Extant,Gnamptogenys_tortuolosa,NA,NA
Gnamptogenys transversa,Ectatomminae,Ectatommini,Gnamptogenys,NA,transversa,NA,"Lattke, 1995",Lattke,1995,NA,Panama,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys transversa,Extant,Gnamptogenys_transversa,NA,NA
Gnamptogenys treta,Ectatomminae,Ectatommini,Gnamptogenys,NA,treta,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys treta,Extant,Gnamptogenys_treta,NA,NA
Gnamptogenys triangularis,Ectatomminae,Ectatommini,Gnamptogenys,NA,triangularis,NA,"(Mayr, 1887)",Mayr,1887,Yes,Uruguay,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys triangularis,Extant,Gnamptogenys_triangularis,NA,NA
Gnamptogenys volcano,Ectatomminae,Ectatommini,Gnamptogenys,NA,volcano,NA,"Lattke, 1995",Lattke,1995,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys volcano,Extant,Gnamptogenys_volcano,NA,NA
Gnamptogenys vriesi,Ectatomminae,Ectatommini,Gnamptogenys,NA,vriesi,NA,"Branḍo & Lattke, 1990",Branḍo & Lattke,1990,NA,Ecuador,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys vriesi,Extant,Gnamptogenys_vriesi,NA,NA
Gnamptogenys wilsoni,Ectatomminae,Ectatommini,Gnamptogenys,NA,wilsoni,NA,"Lattke, 2007",Lattke,2007,NA,Brazil,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys wilsoni,Extant,Gnamptogenys_wilsoni,NA,NA
Goniomma baeticum,Myrmicinae,Stenammini,Goniomma,NA,baeticum,NA,"Reyes, Espadaler & Rodriguez, 1987","Reyes, Espadaler & Rodriguez",1987,NA,Spain,NA,NA,http://www.antwiki.org/wiki/Goniomma baeticum,Extant,Goniomma_baeticum,NA,NA
Goniomma blanci,Myrmicinae,Stenammini,Goniomma,NA,blanci,NA,"(Andr̩, 1881)",Andr̩,1881,Yes,France,Present,NA,http://www.antwiki.org/wiki/Goniomma blanci,Extant,Goniomma_blanci,NA,NA
Goniomma collingwoodi,Myrmicinae,Stenammini,Goniomma,NA,collingwoodi,NA,"Espadaler, 1997",Espadaler,1997,NA,Spain,Present,NA,http://www.antwiki.org/wiki/Goniomma collingwoodi,Extant,Goniomma_collingwoodi,NA,NA
Goniomma compressisquama,Myrmicinae,Stenammini,Goniomma,NA,compressisquama,NA,"Tinaut, 1995",Tinaut,1995,NA,Spain,NA,NA,http://www.antwiki.org/wiki/Goniomma compressisquama,Extant,Goniomma_compressisquama,NA,NA
Goniomma decipiens,Myrmicinae,Stenammini,Goniomma,NA,decipiens,NA,"Espadaler, 1997",Espadaler,1997,NA,Spain,Present,NA,http://www.antwiki.org/wiki/Goniomma decipiens,Extant,Goniomma_decipiens,NA,NA
Goniomma hispanicum,Myrmicinae,Stenammini,Goniomma,NA,hispanicum,NA,"(Andr̩, 1883)",Andr̩,1883,Yes,Spain,Present,NA,http://www.antwiki.org/wiki/Goniomma hispanicum,Extant,Goniomma_hispanicum,NA,NA
Goniomma kugleri,Myrmicinae,Stenammini,Goniomma,NA,kugleri,NA,"Espadaler, 1986",Espadaler,1986,NA,Spain,Present,NA,http://www.antwiki.org/wiki/Goniomma kugleri,Extant,Goniomma_kugleri,NA,NA
Goniomma otini,Myrmicinae,Stenammini,Goniomma,NA,otini,NA,"Santschi, 1929",Santschi,1929,NA,Morocco,NA,NA,http://www.antwiki.org/wiki/Goniomma otini,Extant,Goniomma_otini,NA,NA
Goniomma punicum,Myrmicinae,Stenammini,Goniomma,NA,punicum,NA,"(Forel, 1907)",Forel,1907,Yes,Tunisia,Present,NA,http://www.antwiki.org/wiki/Goniomma punicum,Extant,Goniomma_punicum,NA,NA
Goniomma tuneticus,Myrmicinae,Stenammini,Goniomma,NA,tuneticus,NA,"(Forel, 1905)",Forel,1905,Yes,Tunisia,NA,NA,http://www.antwiki.org/wiki/Goniomma tuneticus,Extant,Goniomma_tuneticus,NA,NA
Gracilidris pombero,Dolichoderinae,Gracilidris,Gracilidris,NA,pombero,NA,"Wild & Cuezzo, 2006",Wild & Cuezzo,2006,NA,Paraguay,Present,Present,http://www.antwiki.org/wiki/Gracilidris pombero,Extant,Gracilidris_pombero,NA,NA
Hagensia havilandi,Ponerinae,Ponerini,Hagensia,NA,havilandi,NA,"(Forel, 1901)",Forel,1901,Yes,South Africa,Present,NA,http://www.antwiki.org/wiki/Hagensia havilandi,Extant,Hagensia_havilandi,NA,NA
Hagensia peringueyi,Ponerinae,Ponerini,Hagensia,NA,peringueyi,NA,"(Emery, 1899)",Emery,1899,Yes,South Africa,Present,NA,http://www.antwiki.org/wiki/Hagensia peringueyi,Extant,Hagensia_peringueyi,NA,NA
Harpagoxenus canadensis,Myrmicinae,Crematogastrini,Harpagoxenus,NA,canadensis,NA,"Smith, M.R., 1939","Smith, M.R.",1939,NA,Canada,Present,NA,http://www.antwiki.org/wiki/Harpagoxenus canadensis,Extant,Harpagoxenus_canadensis,NA,NA
Harpagoxenus sublaevis,Myrmicinae,Crematogastrini,Harpagoxenus,NA,sublaevis,NA,"(Nylander, 1849)",Nylander,1849,Yes,Finland,Present,NA,http://www.antwiki.org/wiki/Harpagoxenus sublaevis,Extant,Harpagoxenus_sublaevis,NA,NA
Harpagoxenus zaisanicus,Myrmicinae,Crematogastrini,Harpagoxenus,NA,zaisanicus,NA,"Pisarski, 1963",Pisarski,1963,NA,Mongolia,NA,NA,http://www.antwiki.org/wiki/Harpagoxenus zaisanicus,Extant,Harpagoxenus_zaisanicus,NA,NA
Harpegnathos alperti,Ponerinae,Ponerini,Harpegnathos,NA,alperti,NA,"General, 2016",General,2016,NA,Philippines,Present,NA,http://www.antwiki.org/wiki/Harpegnathos alperti,Extant,Harpegnathos_alperti,NA,NA
