"TaxonName","Subfamily","Tribe","Genus","SpeciesGroup","Species","Subspecies","BinomialAuthority","Author","Year","ChangedComb","TypeLocality","Images","Text","Source","Status","Taxon","SpeciesAuthority","FossilAge","AntWebPresent","georeferenced"
"Camponotus whitei","Formicinae","Camponotini","Camponotus",NA,"whitei",NA,"Wheeler, W.M., 1915","Wheeler, W.M.",1915,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus whitei","Extant","Camponotus_whitei",NA,NA,"Present","Present"
"Camponotus wiederkehri","Formicinae","Camponotini","Camponotus",NA,"wiederkehri",NA,"Forel, 1894","Forel",1894,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus wiederkehri","Extant","Camponotus_wiederkehri",NA,NA,"Present","Present"
"Camponotus wolfi","Formicinae","Camponotini","Camponotus",NA,"wolfi",NA,"Emery, 1920","Emery",1920,NA,"Cameroun","Present",NA,"http://www.antwiki.org/wiki/Camponotus wolfi","Extant","Camponotus_wolfi",NA,NA,"Present","Present"
"Camponotus woodroffeensis","Formicinae","Camponotini","Camponotus",NA,"woodroffeensis",NA,"McArthur, 2008","McArthur",2008,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus woodroffeensis","Extant","Camponotus_woodroffeensis",NA,NA,"Present","Present"
"Camponotus wroughtonii","Formicinae","Camponotini","Camponotus",NA,"wroughtonii",NA,"Forel, 1893","Forel",1893,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Camponotus wroughtonii","Extant","Camponotus_wroughtonii",NA,NA,"Present",NA
"Camponotus wytsmani","Formicinae","Camponotini","Camponotus",NA,"wytsmani",NA,"Emery, 1920","Emery",1920,NA,"Bolivia","Present",NA,"http://www.antwiki.org/wiki/Camponotus wytsmani","Extant","Camponotus_wytsmani",NA,NA,"Present","Present"
"Camponotus xanthogaster","Formicinae","Camponotini","Camponotus",NA,"xanthogaster",NA,"Santschi, 1925","Santschi",1925,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus xanthogaster","Extant","Camponotus_xanthogaster",NA,NA,"Present",NA
"Camponotus xanthopilus","Formicinae","Camponotini","Camponotus",NA,"xanthopilus",NA,"Shattuck, 2005","Shattuck",2005,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Camponotus xanthopilus","Extant","Camponotus_xanthopilus",NA,NA,"Present","Present"
"Camponotus xerxes","Formicinae","Camponotini","Camponotus",NA,"xerxes",NA,"Forel, 1904","Forel",1904,NA,"Iran","Present",NA,"http://www.antwiki.org/wiki/Camponotus xerxes","Extant","Camponotus_xerxes",NA,NA,"Present","Present"
"Camponotus xingdoushanensis","Formicinae","Camponotini","Camponotus",NA,"xingdoushanensis",NA,"Wang, W. & Chen, 2003","Wang, W. & Chen",2003,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Camponotus xingdoushanensis","Extant","Camponotus_xingdoushanensis",NA,NA,NA,NA
"Camponotus xuthus","Formicinae","Camponotini","Camponotus",NA,"xuthus",NA,"Emery, 1925","Emery",1925,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus xuthus","Extant","Camponotus_xuthus",NA,NA,"Present",NA
"Camponotus yala","Formicinae","Camponotini","Camponotus",NA,"yala",NA,"Kusnezov, 1952","Kusnezov",1952,NA,"Argentina",NA,NA,"http://www.antwiki.org/wiki/Camponotus yala","Extant","Camponotus_yala",NA,NA,NA,NA
"Camponotus yamaokai","Formicinae","Camponotini","Camponotus",NA,"yamaokai",NA,"Terayama & Satoh, 1990","Terayama & Satoh",1990,NA,"Japan","Present",NA,"http://www.antwiki.org/wiki/Camponotus yamaokai","Extant","Camponotus_yamaokai",NA,NA,"Present",NA
"Camponotus yambaru","Formicinae","Camponotini","Camponotus",NA,"yambaru",NA,"Terayama, 1999","Terayama",1999,NA,"Japan",NA,NA,"http://www.antwiki.org/wiki/Camponotus yambaru","Extant","Camponotus_yambaru",NA,NA,NA,NA
"Camponotus yessensis","Formicinae","Camponotini","Camponotus",NA,"yessensis",NA,"Yasumatsu & Brown, 1951","Yasumatsu & Brown",1951,NA,"Japan",NA,NA,"http://www.antwiki.org/wiki/Camponotus yessensis","Extant","Camponotus_yessensis",NA,NA,NA,NA
"Camponotus yiningensis","Formicinae","Camponotini","Camponotus",NA,"yiningensis",NA,"Wang, C. & Wu, 1994","Wang, C. & Wu",1994,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Camponotus yiningensis","Extant","Camponotus_yiningensis",NA,NA,NA,NA
"Camponotus yogi","Formicinae","Camponotini","Camponotus",NA,"yogi",NA,"Wheeler, W.M., 1915","Wheeler, W.M.",1915,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Camponotus yogi","Extant","Camponotus_yogi",NA,NA,"Present","Present"
"Camponotus zavo","Formicinae","Camponotini","Camponotus","edmondi","zavo",NA,"Rakotonirina, CsÅ‘sz & Fisher, 2016","Rakotonirina, CsÅ‘sz & Fisher",2016,NA,"Madagascar","Present",NA,"http://www.antwiki.org/wiki/Camponotus zavo","Extant","Camponotus_zavo",NA,NA,"Present","Present"
"Camponotus zenon","Formicinae","Camponotini","Camponotus",NA,"zenon",NA,"Forel, 1912","Forel",1912,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus zenon","Extant","Camponotus_zenon",NA,NA,"Present",NA
"Camponotus zimmermanni","Formicinae","Camponotini","Camponotus",NA,"zimmermanni",NA,"Forel, 1894","Forel",1894,NA,"Ethiopia","Present",NA,"http://www.antwiki.org/wiki/Camponotus zimmermanni","Extant","Camponotus_zimmermanni",NA,NA,"Present",NA
"Camponotus zoc","Formicinae","Camponotini","Camponotus",NA,"zoc",NA,"Forel, 1879","Forel",1879,NA,"Venezuela","Present",NA,"http://www.antwiki.org/wiki/Camponotus zoc","Extant","Camponotus_zoc",NA,NA,"Present",NA
"Cardiocondyla atalanta","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"atalanta",NA,"Forel, 1915","Forel",1915,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla atalanta","Extant","Cardiocondyla_atalanta",NA,NA,"Present","Present"
"Cardiocondyla batesii","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"batesii",NA,"Forel, 1894","Forel",1894,NA,"Algeria","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla batesii","Extant","Cardiocondyla_batesii",NA,NA,"Present","Present"
"Cardiocondyla bicoronata","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"bicoronata",NA,"Seifert, 2003","Seifert",2003,NA,"Jordan",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla bicoronata","Extant","Cardiocondyla_bicoronata",NA,NA,"Present","Present"
"Cardiocondyla brachyceps","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"brachyceps",NA,"Seifert, 2003","Seifert",2003,NA,"Iran",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla brachyceps","Extant","Cardiocondyla_brachyceps",NA,NA,"Present",NA
"Cardiocondyla breviscapa","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"breviscapa",NA,"Seifert, 2003","Seifert",2003,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla breviscapa","Extant","Cardiocondyla_breviscapa",NA,NA,"Present","Present"
"Cardiocondyla britteni","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"britteni",NA,"Crawley, 1920","Crawley",1920,NA,"United Kingdom of Great Britain and Northern Ireland","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla britteni","Extant","Cardiocondyla_britteni",NA,NA,"Present",NA
"Cardiocondyla bulgarica","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"bulgarica",NA,"Forel, 1892","Forel",1892,NA,"Bulgaria","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla bulgarica","Extant","Cardiocondyla_bulgarica",NA,NA,"Present","Present"
"Cardiocondyla carbonaria","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"carbonaria",NA,"Forel, 1907","Forel",1907,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla carbonaria","Extant","Cardiocondyla_carbonaria",NA,NA,"Present",NA
"Cardiocondyla cristata","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"cristata",NA,"(Santschi, 1912)","Santschi",1912,"Yes","Madagascar","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla cristata","Extant","Cardiocondyla_cristata",NA,NA,"Present","Present"
"Cardiocondyla elegans","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"elegans",NA,"Emery, 1869","Emery",1869,NA,"Italy","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla elegans","Extant","Cardiocondyla_elegans",NA,NA,"Present","Present"
"Cardiocondyla emeryi","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"emeryi",NA,"Forel, 1881","Forel",1881,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla emeryi","Extant","Cardiocondyla_emeryi",NA,NA,"Present","Present"
"Cardiocondyla fajumensis","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"fajumensis",NA,"Forel, 1913","Forel",1913,NA,"Egypt","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla fajumensis","Extant","Cardiocondyla_fajumensis",NA,NA,"Present",NA
"Cardiocondyla gallagheri","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"gallagheri",NA,"Collingwood & Agosti, 1996","Collingwood & Agosti",1996,NA,"Oman",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla gallagheri","Extant","Cardiocondyla_gallagheri",NA,NA,"Present",NA
"Cardiocondyla gallilaeica","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"gallilaeica",NA,"Seifert, 2003","Seifert",2003,NA,"Israel","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla gallilaeica","Extant","Cardiocondyla_gallilaeica",NA,NA,"Present",NA
"Cardiocondyla gibbosa","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"gibbosa",NA,"Kuznetsov-Ugamsky, 1927","Kuznetsov-Ugamsky",1927,NA,"Kazakhstan","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla gibbosa","Extant","Cardiocondyla_gibbosa",NA,NA,"Present",NA
"Cardiocondyla goa","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"goa",NA,"Seifert, 2003","Seifert",2003,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla goa","Extant","Cardiocondyla_goa",NA,NA,"Present",NA
"Cardiocondyla humilis","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"humilis",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","India",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla humilis","Extant","Cardiocondyla_humilis",NA,NA,NA,NA
"Cardiocondyla insutura","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"insutura",NA,"Zhou, 2001","Zhou",2001,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla insutura","Extant","Cardiocondyla_insutura",NA,NA,NA,NA
"Cardiocondyla israelica","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"israelica",NA,"Seifert, 2003","Seifert",2003,NA,"Israel",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla israelica","Extant","Cardiocondyla_israelica",NA,NA,NA,NA
"Cardiocondyla jacquemini","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"jacquemini",NA,"Bernard, 1953","Bernard",1953,NA,"Algeria",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla jacquemini","Extant","Cardiocondyla_jacquemini",NA,NA,NA,NA
"Cardiocondyla kagutsuchi","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"kagutsuchi",NA,"Terayama, 1999","Terayama",1999,NA,"Japan","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla kagutsuchi","Extant","Cardiocondyla_kagutsuchi",NA,NA,"Present","Present"
"Cardiocondyla kazanensis","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"kazanensis",NA,"Terayama, 2013","Terayama",2013,NA,"Japan",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla kazanensis","Extant","Cardiocondyla_kazanensis",NA,NA,NA,NA
"Cardiocondyla koshewnikovi","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"koshewnikovi",NA,"Ruzsky, 1902","Ruzsky",1902,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla koshewnikovi","Extant","Cardiocondyla_koshewnikovi",NA,NA,"Present",NA
"Cardiocondyla kushanica","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"kushanica",NA,"Pisarski, 1967","Pisarski",1967,NA,"Afghanistan","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla kushanica","Extant","Cardiocondyla_kushanica",NA,NA,"Present",NA
"Cardiocondyla littoralis","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"littoralis",NA,"Seifert, 2003","Seifert",2003,NA,"Kazakhstan","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla littoralis","Extant","Cardiocondyla_littoralis",NA,NA,"Present","Present"
"Cardiocondyla longiceps","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"longiceps",NA,"Seifert, 2003","Seifert",2003,NA,"Yemen","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla longiceps","Extant","Cardiocondyla_longiceps",NA,NA,"Present",NA
"Cardiocondyla longinoda","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"longinoda",NA,"Rigato, 2002","Rigato",2002,NA,"Tanzania","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla longinoda","Extant","Cardiocondyla_longinoda",NA,NA,"Present",NA
"Cardiocondyla luciae","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"luciae",NA,"Rigato, 2002","Rigato",2002,NA,"Tanzania","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla luciae","Extant","Cardiocondyla_luciae",NA,NA,"Present",NA
"Cardiocondyla mauritanica","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"mauritanica",NA,"Forel, 1890","Forel",1890,NA,"Tunisia","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla mauritanica","Extant","Cardiocondyla_mauritanica",NA,NA,"Present","Present"
"Cardiocondyla melana","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"melana",NA,"Seifert, 2003","Seifert",2003,NA,"Yemen","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla melana","Extant","Cardiocondyla_melana",NA,NA,"Present","Present"
"Cardiocondyla minutior","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"minutior",NA,"Forel, 1899","Forel",1899,NA,"Hawaii but its natural range is Indomalayan region","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla minutior","Extant","Cardiocondyla_minutior",NA,NA,"Present","Present"
"Cardiocondyla monardi","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"monardi",NA,"Santschi, 1930","Santschi",1930,NA,"Angola","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla monardi","Extant","Cardiocondyla_monardi",NA,NA,"Present",NA
"Cardiocondyla nana","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"nana",NA,"Seifert, 2003","Seifert",2003,NA,"Borneo","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla nana","Extant","Cardiocondyla_nana",NA,NA,"Present",NA
"Cardiocondyla neferka","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"neferka",NA,"Bolton, 1982","Bolton",1982,NA,"Ghana","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla neferka","Extant","Cardiocondyla_neferka",NA,NA,"Present",NA
"Cardiocondyla nigra","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"nigra",NA,"Forel, 1905","Forel",1905,NA,"Tunisia","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla nigra","Extant","Cardiocondyla_nigra",NA,NA,"Present",NA
"Cardiocondyla nigrocerea","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"nigrocerea",NA,"Karavaiev, 1935","Karavaiev",1935,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla nigrocerea","Extant","Cardiocondyla_nigrocerea",NA,NA,"Present","Present"
"Cardiocondyla nivalis","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"nivalis",NA,"Mann, 1919","Mann",1919,NA,"Solomon Islands","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla nivalis","Extant","Cardiocondyla_nivalis",NA,NA,"Present","Present"
"Cardiocondyla nuda","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"nuda",NA,"(Mayr, 1866)","Mayr",1866,"Yes","Fiji","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla nuda","Extant","Cardiocondyla_nuda",NA,NA,"Present","Present"
"Cardiocondyla obscurior","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"obscurior",NA,"Wheeler, W.M., 1929","Wheeler, W.M.",1929,NA,"Taiwan","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla obscurior","Extant","Cardiocondyla_obscurior",NA,NA,"Present","Present"
"Cardiocondyla opaca","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"opaca",NA,"Seifert, 2003","Seifert",2003,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla opaca","Extant","Cardiocondyla_opaca",NA,NA,"Present",NA
"Cardiocondyla opistopsis","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"opistopsis",NA,"Seifert, 2003","Seifert",2003,NA,"Kuwait",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla opistopsis","Extant","Cardiocondyla_opistopsis",NA,NA,"Present",NA
"Cardiocondyla papuana","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"papuana",NA,"(Reiskind, 1965)","Reiskind",1965,"Yes","New Guinea","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla papuana","Extant","Cardiocondyla_papuana",NA,NA,"Present","Present"
"Cardiocondyla paradoxa","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"paradoxa",NA,"Emery, 1897","Emery",1897,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla paradoxa","Extant","Cardiocondyla_paradoxa",NA,NA,"Present","Present"
"Cardiocondyla paranuda","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"paranuda",NA,"Seifert, 2003","Seifert",2003,NA,"Tunisia","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla paranuda","Extant","Cardiocondyla_paranuda",NA,NA,"Present","Present"
"Cardiocondyla parvinoda","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"parvinoda",NA,"Forel, 1902","Forel",1902,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla parvinoda","Extant","Cardiocondyla_parvinoda",NA,NA,"Present",NA
"Cardiocondyla persiana","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"persiana",NA,"Seifert, 2003","Seifert",2003,NA,"Iran","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla persiana","Extant","Cardiocondyla_persiana",NA,NA,"Present",NA
"Cardiocondyla pirata","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"pirata",NA,"Seifert & Frohschammer, 2013","Seifert & Frohschammer",2013,NA,"Philippines","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla pirata","Extant","Cardiocondyla_pirata",NA,NA,"Present","Present"
"Cardiocondyla rugulosa","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"rugulosa",NA,"Seifert, 2003","Seifert",2003,NA,"Yemen","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla rugulosa","Extant","Cardiocondyla_rugulosa",NA,NA,"Present",NA
"Cardiocondyla sahlbergi","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"sahlbergi",NA,"Forel, 1913","Forel",1913,NA,"Israel",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla sahlbergi","Extant","Cardiocondyla_sahlbergi",NA,NA,"Present","Present"
"Cardiocondyla sekhemka","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"sekhemka",NA,"Bolton, 1982","Bolton",1982,NA,"Ghana","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla sekhemka","Extant","Cardiocondyla_sekhemka",NA,NA,"Present",NA
"Cardiocondyla semirubra","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"semirubra",NA,"Seifert, 2003","Seifert",2003,NA,"Turkey","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla semirubra","Extant","Cardiocondyla_semirubra",NA,NA,"Present",NA
"Cardiocondyla shagrinata","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"shagrinata",NA,"Seifert, 2003","Seifert",2003,NA,"India",NA,NA,"http://www.antwiki.org/wiki/Cardiocondyla shagrinata","Extant","Cardiocondyla_shagrinata",NA,NA,NA,NA
"Cardiocondyla shuckardi","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"shuckardi",NA,"Forel, 1891","Forel",1891,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Cardiocondyla shuckardi","Extant","Cardiocondyla_shuckardi",NA,NA,"Present","Present"
"Cardiocondyla sima","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"sima",NA,"Wheeler, W.M., 1935","Wheeler, W.M.",1935,NA,"Philippines","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla sima","Extant","Cardiocondyla_sima",NA,NA,"Present",NA
"Cardiocondyla stambuloffii","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"stambuloffii",NA,"Forel, 1892","Forel",1892,NA,"Bulgaria","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla stambuloffii","Extant","Cardiocondyla_stambuloffii",NA,NA,"Present",NA
"Cardiocondyla strigifrons","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"strigifrons",NA,"Viehmeyer, 1922","Viehmeyer",1922,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla strigifrons","Extant","Cardiocondyla_strigifrons",NA,NA,"Present",NA
"Cardiocondyla tenuifrons","Myrmicinae","Crematogastrini","Cardiocondyla",NA,"tenuifrons",NA,"Seifert, 2003","Seifert",2003,NA,"Jordan","Present",NA,"http://www.antwiki.org/wiki/Cardiocondyla tenuifrons","Extant","Cardiocondyla_tenuifrons",NA,NA,"Present",NA
